ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
dda2d99a3084,0.012666998262657414,893.2765697860718,743.5251938772201,903.6665697860717,771.4851938772201,888.9616875076294,744.0345354151725,899.3516875076293,771.9945354151725,882.6606821441651,744.4639591646194,893.050682144165,772.4239591646194,877.1533712768555,744.9277342033386,887.5433712768554,772.8877342033386
dda2d99a3084,0.00275853417263411,890.4972736358643,741.0184530615807,901.5272736358643,770.3984530615808,885.5471670150757,741.5133628845215,896.5771670150757,770.8933628845216,878.2881175994874,741.9182257652283,889.3181175994873,771.2982257652284,872.0407459259034,742.4047833681107,883.0707459259033,771.7847833681108
dda2d99a3084,0.0015850066914805936,892.1804982900619,740.4915928506853,903.860498290062,771.6715928506851,889.5739992141723,741.1402839088441,901.2539992141724,772.320283908844,884.3405921936035,741.8384327554704,896.0205921936035,773.0184327554703,879.4211328506469,742.4284994268419,891.101132850647,773.6084994268417
dda2d99a3084,0.03534252448758273,892.1867909908294,741.1441239196062,904.5067909908296,772.1341239196062,888.1672828674316,741.6338829922676,900.4872828674318,772.6238829922676,880.9495542526245,742.3305966186523,893.2695542526246,773.3205966186523,872.513430404663,743.1777633953094,884.8334304046632,774.1677633953094
dda2d99a3084,0.019905416755736954,882.7507715988158,743.6009661579133,895.7107715988159,779.9209661579132,871.8808460998534,743.5904516005517,884.8408460998535,779.9104516005516,851.7091999816894,745.9198653125763,864.6691999816894,782.2398653125763,827.7477818298339,747.8399347686768,840.707781829834,784.1599347686767
dda2d99a3084,0.016610104384789347,877.2317126846312,739.9319853067398,890.8417126846314,778.0019853067399,863.737830505371,740.3543518066406,877.3478305053711,778.4243518066407,841.947547302246,742.7176070690155,855.5575473022461,780.7876070690156,815.7584832763671,744.3006155967712,829.3684832763672,782.3706155967714
dda2d99a3084,0.006243398530014868,861.1524062347412,741.7516363620757,875.4024062347412,785.1716363620758,837.1406169128418,744.8596904635428,851.3906169128418,788.2796904635429,795.0190921020508,749.1016746520995,809.2690921020508,792.5216746520996,738.2869677734375,752.0641170501708,752.5369677734375,795.4841170501709
dda2d99a3084,0.004518869607995272,854.6290199279786,735.6972186756134,870.4290199279785,781.2272186756134,832.6629135131836,737.1534946155548,848.4629135131836,782.6834946155548,792.0658981323243,740.3458967399597,807.8658981323242,785.8758967399597,735.7305328369141,743.2643342208862,751.5305328369141,788.7943342208862
dda2d99a3084,0.004169966365645618,840.3002960968017,731.3605478239059,857.2802960968017,781.030547823906,810.1346066284179,733.90783826828,827.114606628418,783.5778382682801,747.7547467041015,739.6871918869018,764.7347467041016,789.3571918869019,651.3918774414062,743.6210135650634,668.3718774414062,793.2910135650635
dda2d99a3084,0.0045267268304207825,821.3831948852539,729.2710539150238,839.823194885254,786.7110539150239,778.5736474609375,734.05107629776,797.0136474609376,791.4910762977601,678.9964990234375,742.5124443817139,697.4364990234376,799.9524443817139,500.17807861328134,746.2002590942383,518.6180786132813,803.6402590942383
872294729f50,0.0054772251239052685,1038.516165075302,731.6795755720138,1054.476165075302,780.1595755720139,1042.6479621505737,731.9873550033569,1058.6079621505737,780.4673550033569,1048.1343103027343,732.8669803237915,1064.0943103027344,781.3469803237915,1053.5524240112304,733.4524684047699,1069.5124240112305,781.9324684047699
872294729f50,0.021153980858260618,1055.0887548065186,734.1386745357513,1072.7687548065185,785.9686745357512,1069.8787423706056,734.5343566322326,1087.5587423706054,786.3643566322326,1086.2029916381837,735.1874030017852,1103.8829916381835,787.0174030017852,1105.9714700317384,736.3409386062622,1123.6514700317382,788.1709386062621
872294729f50,0.011015616689627146,1061.5654848480226,732.5264045017958,1080.8554848480226,787.3064045017958,1075.8380430603029,733.7532696294785,1095.1280430603028,788.5332696294785,1094.5053594970705,734.8150437641144,1113.7953594970704,789.5950437641144,1114.4412420654298,736.0037115383149,1133.7312420654298,790.7837115383148
872294729f50,0.007621811571814453,1076.2029650878908,728.5860205483436,1096.8229650878907,786.8060205483437,1093.393066711426,729.7114613246918,1114.0130667114258,787.9314613246918,1116.1743853759767,731.0864498806,1136.7943853759766,789.3064498806,1140.2988665771486,732.3436865997314,1160.9188665771485,790.5636865997315
872294729f50,0.005304359896406792,1093.4265589904785,728.0980435132981,1114.4065589904785,788.4980435132982,1116.513537902832,729.229500246048,1137.493537902832,789.6295002460481,1144.9297595214844,730.4915053367615,1165.9097595214844,790.8915053367616,1174.7691836547851,731.5915920257569,1195.7491836547852,791.991592025757
872294729f50,0.007641878564325324,1117.1538850402833,729.3060137605667,1138.8138850402831,794.2760137605667,1148.0358697509766,730.4048522090911,1169.6958697509765,795.3748522090912,1188.344036254883,732.0581637001037,1210.0040362548827,797.0281637001037,1231.5633966064454,733.658542690277,1253.2233966064452,798.6285426902771
872294729f50,0.0050862672876833305,1140.1168252563475,725.4670663809777,1162.7868252563476,794.0070663809777,1174.3610192871092,726.8363916015626,1197.0310192871093,795.3763916015625,1221.4391061401366,729.0491353607179,1244.1091061401366,797.5891353607178,1275.3765374755858,730.2145177459718,1298.0465374755859,798.7545177459717
872294729f50,0.005542261512037838,1161.486568145752,721.6337890768051,1186.106568145752,794.3437890768051,1197.1336590576173,723.6054879570007,1221.7536590576171,796.3154879570008,1246.7512203979493,725.4401432418823,1271.3712203979492,798.1501432418823,1301.527412109375,726.465201511383,1326.147412109375,799.1752015113831
872294729f50,0.006587794451768836,1193.2484129333495,716.2690872049332,1218.2084129333496,794.7090872049332,1235.0405920410155,718.3516814804077,1260.0005920410156,796.7916814804078,1289.995319213867,720.0554378128052,1314.9553192138671,798.4954378128052,1352.0742987060546,720.7191579437256,1377.0342987060546,799.1591579437256
872294729f50,0.007898708595804833,1229.3324613952636,711.44912545681,1256.1124613952634,793.65912545681,1278.565863647461,713.3190529823303,1305.3458636474606,795.5290529823303,1342.9940557861328,713.9683294773101,1369.7740557861325,796.1783294773102,1412.7239904785156,713.5786014080047,1439.5039904785153,795.7886014080048
872294729f50,0.014622998823294056,1268.205260772705,709.4574692249298,1296.7152607727053,801.4574692249298,1326.9729571533203,711.1019654273987,1355.4829571533205,803.1019654273987,1402.8233599853515,711.1261401176453,1431.3333599853518,803.1261401176453,1496.5879626464844,710.0551648139954,1525.0979626464846,802.0551648139954
872294729f50,0.0365380715316937,1310.9230468750002,708.2586591529846,1343.373046875,808.7586591529846,1382.7138641357424,709.6929893779754,1415.1638641357422,810.1929893779754,1490.188153076172,708.7024865436554,1522.6381530761719,809.2024865436554,1614.8317993164064,705.65508431077,1647.2817993164062,806.15508431077
11587a179bc5,0.004672737204120148,1048.7780158424378,745.3764387816191,1062.2380158424378,780.226438781619,1054.2069713974,745.371421970427,1067.6669713974,780.221421970427,1058.7330124282837,746.1425602436066,1072.1930124282837,780.9925602436065,1064.2336866760254,746.581510424614,1077.6936866760254,781.4315104246139
11587a179bc5,0.00929106034129856,1066.783258895874,748.7192349195481,1080.243258895874,782.6892349195481,1080.7090706634522,748.5494300186634,1094.1690706634522,782.5194300186635,1097.473350982666,748.6045549273491,1110.933350982666,782.5745549273491,1113.658108215332,748.8465102076531,1127.118108215332,782.8165102076531
11587a179bc5,0.0045629454197583874,1084.284615325928,750.7191736525297,1097.9846153259277,786.3591736525298,1104.2456863403322,749.9226241087913,1117.945686340332,785.5626241087914,1122.831951904297,749.7377636408805,1136.5319519042969,785.3777636408806,1140.475018310547,750.2918086624145,1154.1750183105469,785.9318086624146
11587a179bc5,0.002369463864114317,1093.512523880005,748.8904228425026,1107.222523880005,784.5304228425025,1110.1794416809082,749.2503492897749,1123.8894416809082,784.8903492897748,1128.553133239746,748.932840577364,1142.2631332397461,784.5728405773639,1145.8628866577149,749.3561158841849,1159.572886657715,784.9961158841847
11587a179bc5,0.002477472155201749,1106.5973480224607,745.87906029284,1121.8973480224608,785.06906029284,1124.295796203613,746.2514152473211,1139.5957962036132,785.4414152473212,1144.5043457031247,746.1162726676464,1159.804345703125,785.3062726676465,1165.382366943359,746.5242311453819,1180.6823669433593,785.714231145382
11587a179bc5,0.006629511008457681,1131.419813079834,748.0812385237218,1150.899813079834,790.4712385237217,1158.2460612487794,748.5734771347047,1177.7260612487794,790.9634771347046,1192.6019610595704,748.2513264274598,1212.0819610595704,790.6413264274597,1226.8578204345704,748.929507956505,1246.3378204345704,791.3195079565048
11587a179bc5,0.00497520361871111,1152.3845683288573,744.3735566329956,1170.1145683288573,789.6035566329956,1181.319981689453,744.7652821736224,1199.049981689453,789.9952821736224,1216.4629641723632,745.1449151825905,1234.1929641723632,790.3749151825905,1253.9531756591796,745.4462854456901,1271.6831756591796,790.6762854456902
11587a179bc5,0.004050190388701404,1180.998550415039,740.4194971606136,1198.348550415039,788.6694971606136,1214.6980209350586,741.1634261369705,1232.0480209350585,789.4134261369705,1257.5656204223633,740.872778570652,1274.9156204223632,789.122778570652,1297.0904998779297,740.391449226439,1314.4404998779296,788.641449226439
11587a179bc5,0.004317065297752639,1208.6051086425782,739.771949877739,1224.305108642578,791.1819498777388,1245.0904754638673,740.6988568210602,1260.790475463867,792.10885682106,1288.4218811035157,740.620166888237,1304.1218811035155,792.0301668882369,1331.8913330078126,740.5456827783585,1347.5913330078124,791.9556827783583
11587a179bc5,0.005070452764953894,1239.1714010620117,734.9754468727111,1255.5314010620118,790.8954468727112,1278.6873007202148,735.5064526128768,1295.047300720215,791.4264526128769,1332.3098669433593,735.7055883932113,1348.6698669433595,791.6255883932114,1384.6504736328125,735.3919824886322,1401.0104736328126,791.3119824886322
11587a179bc5,0.009969432565883382,1279.996982574463,737.2995602750779,1298.496982574463,799.6095602750778,1337.2372665405273,738.6601236724854,1355.7372665405273,800.9701236724853,1411.021255493164,738.1114216709137,1429.521255493164,800.4214216709137,1499.0946655273438,736.064415242672,1517.5946655273438,798.374415242672
11587a179bc5,0.013803973400850184,1328.1817016601562,738.6579077339172,1348.1817016601562,808.3479077339173,1401.117416381836,739.8118720149994,1421.117416381836,809.5018720149994,1510.2999267578125,738.0041734671593,1530.2999267578125,807.6941734671593,1642.9508361816406,733.6364328956604,1662.9508361816406,803.3264328956604
45d46ce36ea9,0.001372959082436179,1106.820255126953,712.4689836978912,1120.780255126953,752.7189836978912,1092.4059828186034,712.8073661804199,1106.3659828186035,753.0573661804199,1081.315875854492,711.9514725685119,1095.2758758544921,752.2014725685119,1079.709342803955,712.5583646774292,1093.669342803955,752.8083646774292
45d46ce36ea9,0.0021719699241388593,1094.231261444092,718.668191215992,1108.181261444092,762.208191215992,1081.6135169982913,719.8972584819794,1095.563516998291,763.4372584819794,1074.4688293457034,720.8904802417755,1088.4188293457032,764.4304802417755,1077.0239097595218,721.8222529506684,1090.9739097595216,765.3622529506683
45d46ce36ea9,0.0028553706119834495,1092.2207917785645,718.9430023860932,1106.1707917785643,762.4830023860932,1088.8869638061524,717.5649984312058,1102.8369638061522,761.1049984312058,1088.1581868743897,718.4230596256257,1102.1081868743895,761.9630596256256,1094.1000060653687,719.3951453399659,1108.0500060653685,762.9351453399659
45d46ce36ea9,0.005283719952476777,1087.9847486305234,721.1747602605819,1102.9547486305237,769.084760260582,1088.5771820831296,724.291225233078,1103.5471820831299,772.201225233078,1089.9607532310483,725.1638746643066,1104.9307532310486,773.0738746643067,1096.04013892889,726.2179994964599,1111.0101389288902,774.12799949646
45d46ce36ea9,0.00433641177878546,1078.2523103713988,719.9017826032639,1095.302310371399,769.3817826032639,1076.2926670074462,720.4112634372711,1093.3426670074464,769.8912634372712,1075.0064836502074,721.0606085968018,1092.0564836502076,770.5406085968018,1077.6380764007567,722.4414169502259,1094.688076400757,771.9214169502259
45d46ce36ea9,0.011171073752470326,1089.8081055450439,719.0679633045197,1106.4281055450438,772.3279633045197,1096.8575087356567,719.5860566520691,1113.4775087356566,772.8460566520691,1110.597738342285,720.9932317161561,1127.217738342285,774.253231716156,1123.3146687316894,722.3849353218079,1139.9346687316893,775.6449353218079
45d46ce36ea9,0.018206019920234254,1090.0618723106381,721.2611331939697,1107.7418723106384,777.3111331939697,1096.6194451522824,722.7333836555481,1114.2994451522827,778.783383655548,1108.07009727478,724.2991523742676,1125.7500972747803,780.3491523742675,1122.9270060729978,726.012011051178,1140.607006072998,782.0620110511779
45d46ce36ea9,0.02809252868988642,1089.4616707134246,722.0453509283066,1107.4316707134249,779.3753509283065,1093.3542562294006,723.7651479434967,1111.3242562294008,781.0951479434966,1098.337809638977,725.2716679763794,1116.3078096389772,782.6016679763793,1104.5439453887939,727.2116456222534,1122.5139453887941,784.5416456222533
45d46ce36ea9,0.024050246240376934,1091.1245749855038,721.8985509967804,1111.9345749855042,781.2385509967805,1094.5521572494504,723.4486684894562,1115.3621572494508,782.7886684894563,1098.2670591735837,725.4747455215454,1119.077059173584,784.8147455215455,1101.9118612670895,727.3336808776855,1122.72186126709,786.6736808776857
45d46ce36ea9,0.018634312458622734,1088.058696813583,719.9313972902298,1113.4886968135834,782.8113972902299,1089.085294075012,721.9309489440918,1114.5152940750122,784.8109489440919,1090.8481710624692,724.1679808807373,1116.2781710624695,787.0479808807374,1093.7871850204465,726.0181162071228,1119.2171850204468,788.8981162071229
45d46ce36ea9,0.01631996967423367,1092.0627609443663,719.0529529571534,1117.7427609443666,784.7529529571532,1094.6505008888244,720.8819305419922,1120.3305008888246,786.581930541992,1098.6997328948974,722.9557158470154,1124.3797328948976,788.6557158470152,1102.020384902954,724.8094613075257,1127.7003849029543,790.5094613075255
45d46ce36ea9,0.014584407918832323,1095.9974617385865,718.1399274492264,1121.7074617385865,785.3999274492264,1099.3153566741944,720.0276545906067,1125.0253566741944,787.2876545906067,1103.4504093551636,721.9317054176331,1129.1604093551637,789.1917054176331,1107.241555633545,723.6562628173829,1132.951555633545,790.9162628173829
45d46ce36ea9,0.01122958471911781,1101.305831451416,719.5107956743241,1127.015831451416,786.7707956743241,1105.8569588851929,721.2011262989045,1131.566958885193,788.4611262989044,1110.5171351623535,722.5940684890747,1136.2271351623535,789.8540684890747,1114.4396224212646,723.7140516853333,1140.1496224212647,790.9740516853333
